date,tsne1,tsne2,Close
2023-12-14,-15.106317,-6.1148124,403.3900146484375
2023-12-15,-12.506349,-5.5471716,405.3399963378906
2023-12-18,21.300632,-18.395752,407.0799865722656
2023-12-19,39.901608,2.3058405,409.1600036621094
2023-12-20,-38.422398,-3.7959511,403.0799865722656
2023-12-21,2.0271654,12.022511,407.7699890136719
2023-12-22,2.479447,11.439654,408.3800048828125
2023-12-26,14.264256,7.001541,410.8800048828125
2023-12-27,5.3897853,18.509205,411.5
2023-12-28,15.6601,8.570516,411.29998779296875
2023-12-29,14.871224,11.931393,409.5199890136719
2024-01-02,-32.14742,-5.97996,402.5899963378906
2024-01-03,-12.206152,1.6528766,398.3299865722656
2024-01-04,-6.338891,-0.24351294,396.2799987792969
2024-01-05,-7.309783,1.0988656,396.75
2024-01-08,-1.8000493,16.136236,404.95001220703125
2024-01-09,-6.666585,13.41213,405.75
2024-01-10,-4.0657005,6.4354124,408.5
2024-01-11,-12.609855,5.254178,409.3500061035156
2024-01-12,-6.2872524,2.3561323,409.55999755859375
2024-01-16,-0.9914438,-3.618154,409.5199890136719
2024-01-17,-28.212896,-7.2407603,407.2099914550781
2024-01-18,-13.538107,-6.830303,412.989990234375
2024-01-19,-16.101639,-8.0554085,421.17999267578125
2024-01-22,20.170399,-17.891272,421.7300109863281
2024-01-23,37.74111,5.181616,423.4800109863281
2024-01-24,37.509407,7.48001,425.8299865722656
2024-01-25,36.429096,10.097575,426.3500061035156
2024-01-29,32.90263,5.1580687,428.1499938964844
2024-01-30,36.51736,8.096083,425.29998779296875
2024-01-31,34.616962,14.779689,416.9700012207031
2024-02-01,33.111145,10.921707,421.8800048828125
2024-02-02,33.15289,11.5553055,429.010009765625
2024-02-05,32.194523,5.658552,428.45001220703125
2024-02-06,35.638187,9.350785,427.5899963378906
2024-02-07,34.399075,13.181773,431.989990234375
2024-02-08,32.100132,12.335764,432.7900085449219
2024-02-09,30.719425,14.955811,437.04998779296875
2024-02-12,29.97107,8.358247,435.3399963378906
2024-02-13,31.448002,16.5203,428.54998779296875
2024-02-14,-41.91032,-7.647615,433.2200012207031
2024-02-15,6.0553765,-14.44311,434.510009765625
2024-02-16,-32.92163,-13.028904,430.57000732421875
2024-02-20,8.718364,-14.195,427.32000732421875
2024-02-21,-18.873526,-10.529136,425.6099853515625
2024-02-22,-11.399628,-13.178911,438.07000732421875
2024-02-23,-25.654526,-12.848249,436.7799987792969
2024-02-26,-4.060577,-12.31263,436.54998779296875
2024-02-27,-26.476486,-12.395276,437.6000061035156
2024-02-28,-16.094837,-17.470802,435.2699890136719
2024-02-29,-19.201311,-17.396069,439.0
2024-03-01,-16.626225,-18.794022,445.6099853515625
2024-03-04,-4.4091997,-13.113268,444.0199890136719
2024-03-05,22.618237,-19.960619,436.04998779296875
2024-03-06,40.971203,-1.8292888,438.7900085449219
2024-03-07,41.342365,-1.4231905,445.45001220703125
2024-03-08,41.185375,-0.96797675,439.0199890136719
2024-03-11,-42.36689,-4.632529,437.3900146484375
2024-03-12,-33.029087,-11.618762,443.6600036621094
2024-03-13,-17.23323,-20.640162,440.25
2024-03-14,-2.253554,17.899235,439.1400146484375
2024-03-14,-2.253554,17.899235,439.1400146484375
2024-03-14,-2.253554,17.899235,439.1400146484375
2024-03-14,-15.851894,-19.38401,439.1400146484375
2024-03-14,-15.851894,-19.38401,439.1400146484375
2024-03-14,-15.851894,-19.38401,439.1400146484375
2024-03-14,42.165184,-3.4502966,439.1400146484375
2024-03-14,42.165184,-3.4502966,439.1400146484375
2024-03-14,42.165184,-3.4502966,439.1400146484375
2024-03-15,-42.067307,-6.5674996,433.9200134277344
2024-03-15,-42.067307,-6.5674996,433.9200134277344
2024-03-15,-42.067307,-6.5674996,433.9200134277344
2024-03-15,21.674622,-19.987984,433.9200134277344
2024-03-15,21.674622,-19.987984,433.9200134277344
2024-03-15,21.674622,-19.987984,433.9200134277344
2024-03-15,42.56935,-2.3855922,433.9200134277344
2024-03-15,42.56935,-2.3855922,433.9200134277344
2024-03-15,42.56935,-2.3855922,433.9200134277344
2024-03-18,42.030285,-2.7576294,437.4800109863281
2024-03-18,42.030285,-2.7576294,437.4800109863281
2024-03-18,42.030285,-2.7576294,437.4800109863281
2024-03-18,-20.882368,-10.825616,437.4800109863281
2024-03-18,-20.882368,-10.825616,437.4800109863281
2024-03-18,-20.882368,-10.825616,437.4800109863281
2024-03-18,40.28401,1.123181,437.4800109863281
2024-03-18,40.28401,1.123181,437.4800109863281
2024-03-18,40.28401,1.123181,437.4800109863281
2024-03-19,-6.5901237,-6.902606,438.57000732421875
2024-03-19,-6.5901237,-6.902606,438.57000732421875
2024-03-19,-6.5901237,-6.902606,438.57000732421875
2024-03-19,40.431282,2.6588352,438.57000732421875
2024-03-19,40.431282,2.6588352,438.57000732421875
2024-03-19,40.431282,2.6588352,438.57000732421875
2024-03-19,41.559013,-3.199086,438.57000732421875
2024-03-19,41.559013,-3.199086,438.57000732421875
2024-03-19,41.559013,-3.199086,438.57000732421875
2024-03-20,-41.901466,-3.4988315,443.7699890136719
2024-03-20,-41.901466,-3.4988315,443.7699890136719
2024-03-20,-41.901466,-3.4988315,443.7699890136719
2024-03-20,-45.290462,-6.1853013,443.7699890136719
2024-03-20,-45.290462,-6.1853013,443.7699890136719
2024-03-20,-45.290462,-6.1853013,443.7699890136719
2024-03-20,39.320393,2.578047,443.7699890136719
2024-03-20,39.320393,2.578047,443.7699890136719
2024-03-20,39.320393,2.578047,443.7699890136719
2024-03-21,-2.9129465,18.808792,445.8699951171875
2024-03-21,-2.9129465,18.808792,445.8699951171875
2024-03-21,-2.9129465,18.808792,445.8699951171875
2024-03-21,-34.102184,-24.627586,445.8699951171875
2024-03-21,-34.102184,-24.627586,445.8699951171875
2024-03-21,-34.102184,-24.627586,445.8699951171875
2024-03-21,39.224525,2.0225997,445.8699951171875
2024-03-21,39.224525,2.0225997,445.8699951171875
2024-03-21,39.224525,2.0225997,445.8699951171875
2024-03-22,-33.271835,-25.261877,446.3800048828125
2024-03-22,-33.271835,-25.261877,446.3800048828125
2024-03-22,-33.271835,-25.261877,446.3800048828125
2024-03-22,-0.4748555,10.359377,446.3800048828125
2024-03-22,-0.4748555,10.359377,446.3800048828125
2024-03-22,-0.4748555,10.359377,446.3800048828125
2024-03-22,39.665165,4.644586,446.3800048828125
2024-03-22,39.665165,4.644586,446.3800048828125
2024-03-22,39.665165,4.644586,446.3800048828125
2024-03-25,-32.772167,-24.387388,444.760009765625
2024-03-25,-32.772167,-24.387388,444.760009765625
2024-03-25,-32.772167,-24.387388,444.760009765625
2024-03-25,-4.5726676,13.102707,444.760009765625
2024-03-25,-4.5726676,13.102707,444.760009765625
2024-03-25,-4.5726676,13.102707,444.760009765625
2024-03-25,38.496147,-0.09765651,444.760009765625
2024-03-25,38.496147,-0.09765651,444.760009765625
2024-03-25,38.496147,-0.09765651,444.760009765625
2024-03-26,-30.414001,-24.848366,443.32000732421875
2024-03-26,-30.414001,-24.848366,443.32000732421875
2024-03-26,-30.414001,-24.848366,443.32000732421875
2024-03-26,40.47987,3.1595998,443.32000732421875
2024-03-26,40.47987,3.1595998,443.32000732421875
2024-03-26,40.47987,3.1595998,443.32000732421875
2024-03-26,-1.3684831,9.161553,443.32000732421875
2024-03-26,-1.3684831,9.161553,443.32000732421875
2024-03-26,-1.3684831,9.161553,443.32000732421875
2024-03-27,-32.687817,-20.10831,444.8299865722656
2024-03-27,-32.687817,-20.10831,444.8299865722656
2024-03-27,-32.687817,-20.10831,444.8299865722656
2024-03-27,38.983665,1.4386616,444.8299865722656
2024-03-27,38.983665,1.4386616,444.8299865722656
2024-03-27,38.983665,1.4386616,444.8299865722656
2024-03-27,-25.746572,-3.1652243,444.8299865722656
2024-03-27,-25.746572,-3.1652243,444.8299865722656
2024-03-27,-25.746572,-3.1652243,444.8299865722656
2024-03-28,-29.905783,-23.690071,444.010009765625
2024-03-28,-29.905783,-23.690071,444.010009765625
2024-03-28,-29.905783,-23.690071,444.010009765625
2024-03-28,38.734093,2.0013006,444.010009765625
2024-03-28,38.734093,2.0013006,444.010009765625
2024-03-28,38.734093,2.0013006,444.010009765625
2024-03-28,-9.8629,4.882375,444.010009765625
2024-03-28,-9.8629,4.882375,444.010009765625
2024-03-28,-9.8629,4.882375,444.010009765625
2024-04-01,-30.557404,-21.84281,444.95001220703125
2024-04-01,-30.557404,-21.84281,444.95001220703125
2024-04-01,-30.557404,-21.84281,444.95001220703125
2024-04-01,38.274532,-2.992586,444.95001220703125
2024-04-01,38.274532,-2.992586,444.95001220703125
2024-04-01,38.274532,-2.992586,444.95001220703125
2024-04-01,-14.39344,5.4339495,444.95001220703125
2024-04-01,-14.39344,5.4339495,444.95001220703125
2024-04-01,-14.39344,5.4339495,444.95001220703125
2024-04-02,-29.906462,-22.078732,441.1099853515625
2024-04-02,-29.906462,-22.078732,441.1099853515625
2024-04-02,-29.906462,-22.078732,441.1099853515625
2024-04-02,40.46634,-2.175743,441.1099853515625
2024-04-02,40.46634,-2.175743,441.1099853515625
2024-04-02,40.46634,-2.175743,441.1099853515625
2024-04-02,-14.003812,4.497006,441.1099853515625
2024-04-02,-14.003812,4.497006,441.1099853515625
2024-04-02,-14.003812,4.497006,441.1099853515625
2024-04-03,41.214054,-0.2226938,442.1000061035156
2024-04-03,41.214054,-0.2226938,442.1000061035156
2024-04-03,41.214054,-0.2226938,442.1000061035156
2024-04-03,-14.653498,3.9524236,442.1000061035156
2024-04-03,-14.653498,3.9524236,442.1000061035156
2024-04-03,-14.653498,3.9524236,442.1000061035156
2024-04-03,-29.585972,-21.69577,442.1000061035156
2024-04-03,-29.585972,-21.69577,442.1000061035156
2024-04-03,-29.585972,-21.69577,442.1000061035156
2024-04-04,-32.332607,-19.621922,435.3399963378906
2024-04-04,-32.332607,-19.621922,435.3399963378906
2024-04-04,-32.332607,-19.621922,435.3399963378906
2024-04-04,40.291264,-1.0022347,435.3399963378906
2024-04-04,40.291264,-1.0022347,435.3399963378906
2024-04-04,40.291264,-1.0022347,435.3399963378906
2024-04-04,-26.545647,-7.9715285,435.3399963378906
2024-04-04,-26.545647,-7.9715285,435.3399963378906
2024-04-04,-26.545647,-7.9715285,435.3399963378906
2024-04-05,-31.153687,-22.57379,440.4700012207031
2024-04-05,-31.153687,-22.57379,440.4700012207031
2024-04-05,-31.153687,-22.57379,440.4700012207031
2024-04-05,40.233406,-1.6445706,440.4700012207031
2024-04-05,40.233406,-1.6445706,440.4700012207031
2024-04-05,40.233406,-1.6445706,440.4700012207031
2024-04-05,-19.960173,-10.803877,440.4700012207031
2024-04-05,-19.960173,-10.803877,440.4700012207031
2024-04-05,-19.960173,-10.803877,440.4700012207031
2024-04-08,-33.028328,-19.065233,440.6000061035156
2024-04-08,-33.028328,-19.065233,440.6000061035156
2024-04-08,-29.455885,-13.475547,440.6000061035156
2024-04-08,-29.455885,-13.475547,440.6000061035156
2024-04-09,-15.825846,-20.335703,442.2300109863281
2024-04-09,-15.825846,-20.335703,442.2300109863281
2024-04-09,-29.097754,-25.520132,442.2300109863281
2024-04-09,-29.097754,-25.520132,442.2300109863281
2024-04-10,-30.605055,-23.027365,438.3699951171875
2024-04-10,-30.605055,-23.027365,438.3699951171875
2024-04-10,-22.370653,-18.47041,438.3699951171875
2024-04-10,-22.370653,-18.47041,438.3699951171875
2024-04-11,-25.41086,-26.738567,445.3699951171875
2024-04-11,-25.41086,-26.738567,445.3699951171875
2024-04-11,-8.090328,-16.348318,445.3699951171875
2024-04-11,-8.090328,-16.348318,445.3699951171875
2024-04-12,-31.517595,-19.784328,438.2699890136719
2024-04-12,-31.517595,-19.784328,438.2699890136719
2024-04-12,-28.217876,-15.027498,438.2699890136719
2024-04-12,-28.217876,-15.027498,438.2699890136719
2024-04-15,8.051224,-14.252442,431.05999755859375
2024-04-15,8.051224,-14.252442,431.05999755859375
2024-04-15,9.227067,-13.66232,431.05999755859375
2024-04-15,9.227067,-13.66232,431.05999755859375
2024-04-16,-29.785204,-13.470047,431.1000061035156
2024-04-16,-29.785204,-13.470047,431.1000061035156
2024-04-16,-28.10375,-10.688568,431.1000061035156
2024-04-16,-28.10375,-10.688568,431.1000061035156
2024-04-17,-34.848125,-13.939249,425.8399963378906
2024-04-17,-34.848125,-13.939249,425.8399963378906
2024-04-17,-34.235252,-13.417726,425.8399963378906
2024-04-17,-34.235252,-13.417726,425.8399963378906
2024-04-18,-27.227869,-26.566162,423.4100036621094
2024-04-18,-27.227869,-26.566162,423.4100036621094
2024-04-18,-25.821861,-26.199615,423.4100036621094
2024-04-18,-25.821861,-26.199615,423.4100036621094
2024-04-19,-26.625439,-24.361872,414.6499938964844
2024-04-19,-26.625439,-24.361872,414.6499938964844
2024-04-19,-27.783049,-24.804323,414.6499938964844
2024-04-19,-27.783049,-24.804323,414.6499938964844
2024-04-22,13.342357,-15.357611,418.82000732421875
2024-04-22,13.342357,-15.357611,418.82000732421875
2024-04-22,12.859208,-15.470942,418.82000732421875
2024-04-22,12.859208,-15.470942,418.82000732421875
2024-04-23,-26.319756,-4.784618,425.07000732421875
2024-04-23,-26.319756,-4.784618,425.07000732421875
2024-04-23,-26.109999,-4.1014767,425.07000732421875
2024-04-23,-26.109999,-4.1014767,425.07000732421875
2024-04-24,-13.640117,-0.4518936,426.510009765625
2024-04-25,-12.71715,0.7298255,424.45001220703125
2024-04-26,-10.300188,2.0308428,431.0
2024-04-26,-10.300188,2.0308428,431.0
2024-04-26,-10.529215,2.0536652,431.0
2024-04-26,-10.529215,2.0536652,431.0
2024-04-29,-3.3626974,2.6163921,432.75
2024-04-29,-3.3626974,2.6163921,432.75
2024-04-29,-3.2520185,2.971951,432.75
2024-04-29,-3.2520185,2.971951,432.75
2024-04-30,-6.320514,11.021793,424.5899963378906
2024-05-01,-2.7070336,6.5888853,421.5199890136719
2024-05-01,-2.7070336,6.5888853,421.5199890136719
2024-05-01,-2.6151247,6.3132615,421.5199890136719
2024-05-01,-2.6151247,6.3132615,421.5199890136719
2024-05-02,-3.5304976,8.0002,426.8999938964844
2024-05-02,-3.5304976,8.0002,426.8999938964844
2024-05-02,-3.1777468,8.264024,426.8999938964844
2024-05-02,-3.1777468,8.264024,426.8999938964844
2024-05-03,-3.693935,8.82352,435.4800109863281
2024-05-03,-3.693935,8.82352,435.4800109863281
2024-05-03,-3.693935,8.82352,435.4800109863281
2024-05-03,-3.693935,8.82352,435.4800109863281
2024-05-06,14.912978,4.8117495,440.25
2024-05-06,14.912978,4.8117495,440.25
2024-05-06,14.916554,4.5881715,440.25
2024-05-06,14.916554,4.5881715,440.25
2024-05-07,4.6940417,13.548992,440.32000732421875
2024-05-08,-1.8390509,16.968767,440.05999755859375
2024-05-08,-1.8390509,16.968767,440.05999755859375
2024-05-08,-1.8390509,16.968767,440.05999755859375
2024-05-08,-1.8390509,16.968767,440.05999755859375
2024-05-09,1.726089,10.3049555,441.0199890136719
2024-05-09,1.726089,10.3049555,441.0199890136719
2024-05-09,2.067433,10.063687,441.0199890136719
2024-05-09,2.067433,10.063687,441.0199890136719
2024-05-10,-3.4326224,13.877392,442.05999755859375
2024-05-13,16.72952,4.3079696,443.0799865722656
2024-05-14,18.993929,9.003748,445.92999267578125
2024-05-15,0.3435606,21.236912,452.8999938964844
2024-05-16,-2.8168414,16.252075,451.9800109863281
2024-05-17,-3.4307215,11.03951,451.760009765625
2024-05-20,19.780588,-16.511948,454.9100036621094
2024-05-21,38.808537,5.260238,455.79998779296875
2024-05-21,38.808537,5.260238,455.79998779296875
2024-05-21,38.752567,5.238297,455.79998779296875
2024-05-21,38.752567,5.238297,455.79998779296875
2024-05-22,-43.249104,-6.4176254,455.7099914550781
2024-05-22,-43.249104,-6.4176254,455.7099914550781
2024-05-22,-43.249104,-6.4176254,455.7099914550781
2024-05-22,-43.249104,-6.4176254,455.7099914550781
2024-05-23,-30.563301,-20.452505,453.6600036621094
2024-05-23,-30.563301,-20.452505,453.6600036621094
2024-05-23,-30.30791,-20.503027,453.6600036621094
2024-05-23,-30.30791,-20.503027,453.6600036621094
2024-05-24,-29.02876,-22.870165,457.95001220703125
2024-05-24,-29.02876,-22.870165,457.95001220703125
2024-05-24,-29.02876,-22.870165,457.95001220703125
2024-05-24,-29.02876,-22.870165,457.95001220703125
2024-05-28,-24.699566,-26.374773,459.67999267578125
2024-05-28,-24.699566,-26.374773,459.67999267578125
2024-05-28,-24.70357,-26.344404,459.67999267578125
2024-05-28,-24.70357,-26.344404,459.67999267578125
2024-05-29,-29.9445,-19.794764,456.44000244140625
2024-05-29,-29.9445,-19.794764,456.44000244140625
2024-05-29,-29.9445,-19.794764,456.44000244140625
2024-05-29,-29.9445,-19.794764,456.44000244140625
2024-05-30,-27.537655,-23.68601,451.54998779296875
2024-05-31,-27.68662,-23.040548,450.7099914550781
2024-06-03,-7.2504992,-18.571274,453.1300048828125
2024-06-03,-7.2504992,-18.571274,453.1300048828125
2024-06-03,-7.2503824,-18.570724,453.1300048828125
2024-06-03,-7.2503824,-18.570724,453.1300048828125
2024-06-04,-16.536074,-19.602537,454.3699951171875
2024-06-04,-16.536074,-19.602537,454.3699951171875
2024-06-04,-22.119436,-18.885746,454.3699951171875
2024-06-04,-22.119436,-18.885746,454.3699951171875
2024-06-05,-25.65866,-16.940536,463.5299987792969
2024-06-06,-27.489853,-18.173035,463.3699951171875
2024-06-07,-14.7877,-20.86862,462.9599914550781
2024-06-10,-2.5861723,-12.048666,464.8299865722656
2024-06-11,-25.93112,-11.3310585,468.0199890136719
2024-06-12,-16.825966,-13.990714,474.1499938964844
2024-06-13,-19.944077,-13.891761,476.7200012207031
2024-06-14,-21.673473,-14.936256,479.19000244140625
2024-06-17,-5.0071297,-12.434885,485.05999755859375
2024-06-18,-19.427448,-9.539548,485.2099914550781
2024-06-20,-32.348377,-12.296418,481.4700012207031
2024-06-21,-27.620905,-19.541483,480.17999267578125
2024-06-24,19.842768,-19.379354,473.9599914550781
2024-06-25,35.88165,8.336821,479.3800048828125
2024-06-26,34.44014,15.905084,480.3699951171875
2024-06-27,31.577917,14.145771,481.6099853515625
2024-06-28,31.232569,10.428752,479.1099853515625
2024-07-01,31.994938,5.3478227,481.9200134277344
2024-07-02,36.18014,9.066083,486.9800109863281
2024-07-03,37.455128,-3.299624,491.0400085449219
2024-07-05,-36.72555,-0.44251287,496.1600036621094
2024-07-08,33.669518,13.246056,497.3399963378906
2024-07-09,31.555246,14.997673,497.7699890136719
2024-07-10,29.127018,18.129747,502.9599914550781
2024-07-11,24.577593,15.935667,491.92999267578125
2024-07-12,21.081923,18.59045,494.82000732421875
2024-07-15,15.4360485,26.523666,496.1499938964844
2024-07-16,19.696215,19.911718,496.3399963378906
2024-07-17,-32.940525,-6.0047903,481.7699890136719
2024-07-18,-7.498422,2.3640666,479.489990234375
2024-07-19,-9.942024,1.4495126,475.239990234375
2024-07-22,16.42697,-14.77784,482.32000732421875
2024-07-23,29.979042,14.226845,480.6199951171875
2024-07-24,28.201073,14.4839945,463.3800048828125
2024-07-25,27.005112,14.201879,458.2699890136719
2024-07-26,27.417265,8.961479,462.9700012207031
2024-07-29,31.247349,5.8978777,463.8999938964844
2024-07-30,33.76486,11.905669,457.5299987792969
2024-07-31,30.94536,17.063215,471.07000732421875
2024-08-01,25.401005,15.263478,459.6600036621094
2024-08-02,24.585495,11.525442,448.75
2024-08-05,18.630362,-13.305295,435.3699951171875
2024-08-06,-36.5223,-1.1801859,439.5299987792969
2024-08-07,24.226412,15.318998,434.7699890136719
2024-08-08,26.245436,8.8898945,448.07000732421875
2024-08-09,15.181583,24.843378,450.4100036621094
2024-08-12,24.63303,10.782894,451.3800048828125
2024-08-13,19.986917,20.638144,462.5799865722656
2024-08-14,16.879765,21.117243,462.7300109863281
2024-08-15,16.568401,16.767334,474.4200134277344
2024-08-16,16.080757,15.856318,475.0299987792969
2024-08-19,19.343557,-14.849071,481.2699890136719
2024-08-20,38.821808,4.234669,480.260009765625
2024-08-21,-41.93329,-5.9996634,482.5
2024-08-22,-15.005987,-17.197056,474.8500061035156
2024-08-23,-17.518534,-16.620815,480.0
2024-08-26,13.015778,-13.988471,475.3399963378906
2024-08-27,-33.34699,-8.476111,476.760009765625
2024-08-28,-14.85897,-15.485616,471.3500061035156
2024-08-29,-20.06157,-16.622662,470.6600036621094
2024-08-30,-14.866797,-19.02735,476.2699890136719
2024-09-03,-12.331887,-16.705276,461.80999755859375
2024-09-04,-21.19004,-15.831022,460.6099853515625
2024-09-05,-15.13105,-17.846855,461.0400085449219
2024-09-06,-16.906145,-16.97617,448.69000244140625
2024-09-09,-9.17192,-14.5801525,454.4599914550781
2024-09-10,-16.442118,-12.19628,458.6600036621094
2024-09-11,-15.801711,-12.411988,468.6199951171875
2024-09-12,-21.661783,-12.98444,473.2200012207031
2024-09-13,-0.7546638,-9.485191,475.3399963378906
2024-09-16,-26.4095,-7.8725944,473.239990234375
2024-09-17,-11.604433,-6.1217837,473.489990234375
2024-09-18,-34.256477,-12.616609,471.44000244140625
2024-09-19,-26.397661,-23.716057,483.3599853515625
2024-09-20,-28.623755,-20.308315,482.44000244140625
2024-09-23,17.34586,-17.541473,483.0400085449219
2024-09-24,17.951057,18.325281,485.3699951171875
2024-09-25,8.739718,22.171791,485.82000732421875
2024-09-26,11.662868,14.834991,489.4700012207031
2024-09-27,10.100877,16.203161,486.75
2024-09-30,20.394167,8.1000395,488.07000732421875
2024-10-01,29.10197,3.7569938,481.2699890136719
2024-10-02,10.980275,26.637804,481.95001220703125
2024-10-03,22.188196,17.201986,481.5899963378906
2024-10-04,23.472965,14.579026,487.32000732421875
2024-10-07,24.787088,12.71072,482.1000061035156
2024-10-08,22.403524,18.701345,489.29998779296875
2024-10-09,14.675828,22.386927,493.1499938964844
2024-10-10,13.477105,17.556349,492.5899963378906
2024-10-11,13.492084,14.6303835,493.3599853515625
2024-10-14,21.028788,8.428525,497.5
2024-10-15,12.902393,21.048624,490.8500061035156
2024-10-16,-32.861546,-6.74285,490.9100036621094
2024-10-17,-10.3631735,-1.9868493,491.25
2024-10-18,-1.7404845,-5.003873,494.4700012207031
2024-10-21,16.28427,-14.067822,495.4200134277344
2024-10-22,30.18244,16.674223,495.9599914550781
2024-10-23,23.388187,18.751186,488.3599853515625
2024-10-24,21.85276,17.726118,492.32000732421875
2024-10-25,17.061161,20.247053,495.32000732421875
2024-10-28,23.477917,7.9783597,495.3999938964844
2024-10-29,16.315449,22.22923,500.1600036621094
2024-10-30,8.466769,20.022957,496.3800048828125
2024-10-31,9.03395,12.744591,483.8500061035156
2024-11-01,15.72855,7.1385093,487.42999267578125
