date,pca1,pca2,tsne1,tsne2,spectral1,spectral2,umap1,umap2,target
2022-07-14,0.012465759311995908,-0.02620606017794081,-4.710024,-19.787064,-0.002031472756410547,0.004083017036592874,14.101327,-6.763478,286.6700134277344
2022-07-15,-0.005506899661702454,0.005219060548434666,-8.451552,-18.67641,-0.0018927829518320671,0.0016573841982873878,14.680586,-6.3166914,291.8699951171875
2022-07-18,0.2021140759391552,0.028249010972083773,27.292768,-21.629833,0.004112525009901156,0.006616390751678499,11.221729,-5.2315316,289.3999938964844
2022-07-19,0.08244862864515995,0.048441364671250625,19.637894,-1.7034388,0.004345165831166257,0.004506780026884186,11.273635,-5.825347,298.29998779296875
2022-07-20,0.032495008535132354,0.09078117856990481,17.593584,5.5984154,0.005100425198171534,0.0012746640109048992,11.702978,-5.7078943,303.0299987792969
2022-07-21,-0.08773284931699937,0.010532794483920308,-34.527096,13.255751,-0.0036867643400002774,-0.004149377484662931,15.0325365,-5.493758,307.3800048828125
2022-07-22,-0.057508027272162685,0.02395854220102632,-7.8839445,9.518382,-0.0018822827708671723,-0.005017732008095411,13.949439,-5.364709,301.989990234375
2022-07-25,0.011705150423012553,-0.017115785151413057,-4.2223525,-12.477023,-0.0008609257265689854,0.002038363793101717,13.132763,-6.274608,300.2699890136719
2022-07-26,0.01126970926979954,-0.0551391642350967,-2.4723723,-18.045519,-0.0021155044359680584,0.004343761028528246,13.236185,-6.9615545,294.3699951171875
2022-07-27,-0.016466168240437187,0.015316982853858845,-2.12778,8.157721,-0.0016830591553251618,-0.0009494987815012976,13.811149,-6.0602374,306.80999755859375
2022-07-28,-0.03431165888264279,-0.020446553374623574,-11.018286,-0.09675371,-0.002903634822653055,0.00010048333611821817,13.857925,-6.4585958,309.80999755859375
2022-07-29,-0.04817565563801586,0.018909230494263966,-8.255962,9.221211,-0.0016280927229623701,-0.004705400476578514,13.770554,-5.551431,315.4599914550781
2022-08-01,0.026459324904255094,-0.015465166921634086,-3.452714,-12.074227,-0.00010738335872906671,0.002450559087839029,12.908676,-6.147586,315.2699890136719
2022-08-02,-0.004235323658263883,-0.011115211015977617,-5.480079,-11.930791,-0.0012330359423839519,0.001565830891857659,12.951033,-6.2648525,314.3299865722656
2022-08-03,-0.032186607064621016,0.015905894793678547,-6.8418927,8.400239,-0.0014106843548984122,-0.002795960459723855,13.709883,-5.9526544,322.8900146484375
2022-08-04,-0.026361557952406828,-0.001831056388440394,-10.444898,2.453457,-0.001885721764084752,-0.0015231810169788222,13.405749,-6.2766786,324.3999938964844
2022-08-05,-0.05281424338605611,0.017176367816800008,-11.052422,10.336152,-0.002027738990182615,-0.005186873737569981,13.489571,-5.2504187,321.75
2022-08-08,0.02733400971459276,-0.02810604386857064,-3.8405192,-11.825822,-0.0005160838943389343,0.0033341401759651966,13.110001,-6.4492946,320.7099914550781
2022-08-09,0.0037474727411909367,-0.030009255327666923,-5.657214,-11.067895,-0.0015451474554778388,0.0034375865780315136,13.384147,-6.753604,317.0799865722656
2022-08-10,-0.03265416475579062,0.012288080975413599,-6.713355,7.96483,-0.0016752585489140652,-0.0026789212093196696,13.524063,-5.788466,325.92999267578125
2022-08-11,-0.009442086745014991,-0.00437228684306084,-9.881213,1.8511711,-0.001287193235358491,-3.303663306212321e-05,13.375532,-6.2161007,324.0799865722656
2022-08-12,-0.03114907249193357,-0.0119273532165956,-10.830359,1.3775429,-0.0024938597169164296,-0.0009552606777762577,13.589341,-6.4546704,330.3900146484375
2022-08-15,0.01779476308418738,-0.018355559572074263,-3.9415886,-11.094246,-0.0005888210385621887,0.002581063048059925,12.983476,-6.4397736,333.05999755859375
2022-08-16,-0.004348709569134778,-0.02982541461580041,-5.913317,-10.696614,-0.0019028522132645213,0.00307919549266623,12.940712,-6.6229753,332.2799987792969
2022-08-17,-0.04495213663174114,0.04261295262042414,-9.811393,13.942261,-0.00041341443223108325,-0.005239946527540448,13.7030115,-5.040272,328.489990234375
2022-08-18,-0.14764130978989168,-0.0568085199755823,-39.184235,9.821884,-0.005066061096240206,-0.004892247275445436,16.867567,-4.5031195,329.2799987792969
2022-08-19,-0.08668263582529268,-0.05641463561000767,-23.139242,-6.188675,-0.005199479266819177,-0.0035748024315950177,18.094233,-5.400744,322.8599853515625
2022-08-22,0.07803142664825187,-0.07445547036451633,17.590624,-21.046684,0.00014650722102432573,0.005233246190978082,13.138507,-5.811903,314.3599853515625
2022-08-23,-0.024735930324397557,-0.06342769346799636,-18.375671,-14.19771,-0.003869599221981426,0.0020954592204666975,14.550127,-7.486791,314.1000061035156
2022-08-24,-0.05359465718703195,-0.013947278704749008,-17.122227,4.525944,-0.0036785581863543718,-0.003483240377657453,15.814636,-5.9222445,315.010009765625
2022-08-25,-0.0013402024641938138,-0.060943900349698155,-17.207096,-14.831154,-0.003075631227865978,0.0031441110528443576,14.528282,-7.306836,320.5799865722656
2022-08-26,-0.08152116058765892,0.04064253933776234,-15.2640505,14.368181,-0.0017386085285283311,-0.006607265334420611,16.55095,-5.179283,307.44000244140625
2022-08-29,-0.02191285065819527,-0.0016787107150742168,-2.5705802,17.72741,-0.001620470095787954,-0.0026833674671423798,16.888454,-5.8145857,304.4100036621094
2022-08-30,-0.019394165350722078,-0.031256490126975074,-10.693225,-9.331093,-0.00245331118828963,0.0009028242443326482,16.71491,-6.59764,301.0199890136719
2022-08-31,-0.028208849563898502,-0.0606555764566706,-18.373863,-12.831411,-0.0037123376595833047,0.002292327729155224,16.930738,-6.9704113,299.2699890136719
2022-09-01,-0.07270112049110324,-0.025610559754662938,-27.59001,6.6582317,-0.0044527389517924065,-0.004071364250363678,17.496897,-5.1255107,299.3999938964844
2022-09-02,-0.05427746588867071,-0.07561604814308666,-20.346596,-12.41262,-0.004808159077120005,-0.00014819327518711577,18.102362,-6.4221272,295.1700134277344
2022-09-06,-0.0300934595594017,-0.01613360992912095,-19.031885,5.941243,-0.003204124678795889,-0.0034815473880284186,17.86796,-5.1633596,293.04998779296875
2022-09-07,-0.028514391468927165,-0.08022082775160179,-19.788427,-13.575939,-0.004084603934509927,0.0021949334519455357,18.12831,-6.848829,298.9700012207031
2022-09-08,-0.04623075721070662,-0.016267645544695255,-17.944574,4.055892,-0.003473676273382839,-0.003394338021714298,17.816477,-5.0176415,300.5199890136719
2022-09-09,-0.03939686751703666,-0.06416107686597965,-19.156502,-12.441156,-0.0043578520963599866,0.0007389453457856919,17.982292,-6.4776506,307.0899963378906
2022-09-12,-0.023068056895833872,-0.04106105575610841,-13.877806,-5.058289,-0.003785063228418014,-0.00047807978270084556,17.926199,-5.5758247,310.739990234375
2022-09-13,-0.02730167055160812,-0.030670575209847485,-13.685137,-3.8855548,-0.003504541617868565,-0.0008773624678822139,17.780537,-5.6107173,293.70001220703125
2022-09-14,-0.039178302167300436,-0.04196702507003115,-12.378755,-5.1044087,-0.0040339376289002605,-0.00018546952753320157,17.968792,-5.9534717,296.0299987792969
2022-09-15,-0.02912918427039014,-0.04645310411617137,-13.078904,-5.7706614,-0.003915423259904504,0.00036635277886963905,17.948221,-5.8775506,291.1000061035156
2022-09-16,-0.029984437586341135,-0.0267086004920348,-13.95156,-3.3408163,-0.00343288268241902,-0.0009053821015314942,18.20414,-5.442711,289.32000732421875
2022-09-19,0.18066810055717983,-0.03621816061021364,28.198645,-21.878544,0.0029657167794828417,0.007045108208779873,11.33638,-4.861348,291.04998779296875
2022-09-20,0.10907142526406179,-0.03888393753281817,13.746379,-12.7360525,0.002516602300519513,0.0072177312417889316,13.810466,-5.010983,288.7300109863281
2022-09-21,0.008675911610315864,0.06334704909830437,11.003028,4.2224574,0.002843101431769767,0.0015761265685482534,14.590222,-4.212435,283.55999755859375
2022-09-22,-0.07673711563280518,-0.02389833404381074,-33.45447,12.520633,-0.003814988528047605,-0.002230560964230558,16.398155,-4.951729,280.07000732421875
2022-09-23,-0.04028345375756629,0.050339924305032646,-6.970962,15.066405,-0.00029386750529688616,-0.0053093603188090034,17.87496,-4.0859947,275.510009765625
2022-09-26,0.013974879816313008,-0.022794260348144826,-7.7766657,-11.904149,-0.000723712293120331,0.0033092991250315137,17.289406,-6.3181043,274.3699951171875
2022-09-27,0.011145381642338102,-0.03444957144821626,-0.8390766,-14.96762,-0.0013404486814758893,0.004316582675457494,16.6898,-6.110679,274.4800109863281
2022-09-28,0.015108930138180328,-0.009600104611528444,2.9260402,-11.601335,-0.0009427655522024739,0.003237533481935862,16.114042,-5.7581167,279.94000244140625
2022-09-29,-0.00891867602170625,-0.0365345798570906,-0.12942947,-16.975945,-0.002437172645789736,0.0036809151209116413,16.73535,-6.3548536,271.8699951171875
2022-09-30,-0.018877477849621772,-0.008669853691191783,-9.117781,-16.64372,-0.002227232087343819,0.0009307793946601006,16.62867,-5.8411164,267.260009765625
2022-10-03,0.11889793812019246,-0.04194034849136384,21.248674,-21.22892,0.0018318625455799639,0.007018346745982801,12.536121,-5.488035,273.5299987792969
2022-10-04,-0.013681326062115738,0.032017070681836686,1.9633201,7.2468715,0.00033742093692379344,0.0007631061042836774,15.104858,-4.677914,282.1300048828125
2022-10-05,-0.012317654797215982,0.03327220268765236,1.3103677,7.928805,0.0009137553725187886,-0.0003597815724682369,15.2108555,-4.711098,281.9800109863281
2022-10-07,-0.002400080410794327,0.008299695907690348,-7.531894,-15.219452,-0.00011233641874374625,0.0018605933552038871,15.825535,-5.5220003,269.1000061035156
2022-10-10,0.055111755897996884,-0.0466359215038474,7.6815386,-16.201311,0.00022992128449464885,0.006361975572505721,14.8146715,-6.3347387,266.4100036621094
2022-10-11,0.024421392329757156,-0.01798786546302182,2.3218389,-14.086061,-9.428760900113317e-05,0.004994820447132631,14.745186,-5.480089,262.75
2022-10-12,0.02864303486492435,0.010452650894648193,3.987438,-10.04389,0.0013889127499244925,0.0038508243174283038,14.586107,-5.2207317,262.6600036621094
2022-10-13,-0.033836887991183395,0.07230348098677729,-0.65099233,11.310969,0.0016633613731803,-0.004098528427053913,14.9965,-3.9205317,268.82000732421875
2022-10-14,0.020674291868732503,-0.05756077795804468,8.808498,-18.045324,-0.0012320765560405592,0.005361330662861555,15.10976,-7.2018337,260.739990234375
2022-10-17,0.03934601364775659,-0.017731650720592292,3.5116765,-12.014842,-0.0002902079886178089,0.004983689480574054,14.878564,-5.9705815,269.3500061035156
2022-10-18,0.026883179804392844,0.01431702418552286,3.8379986,-10.57514,0.0008193957224691894,0.0030244195941183825,14.729321,-5.48487,271.4800109863281
2022-10-19,0.011651183681822582,-0.04150286095785046,-0.041028343,-18.37184,-0.0013380985408843545,0.005502938740512114,14.820669,-7.047056,270.489990234375
2022-10-20,-0.08394906005815042,-0.06066935997417964,-33.051136,9.872219,-0.0043991341737789555,-0.0018171928477758996,16.74732,-5.4657826,269.1099853515625
2022-10-21,-0.05406482842519176,-0.0015452126057512255,-17.734594,1.8088794,-0.0032294376412288156,-0.002999151790105468,17.307524,-5.2061567,275.4200134277344
2022-10-24,0.11232132544191568,-0.0834738280876243,20.468693,-21.810116,0.0007904754386492495,0.0067736215391150986,12.992151,-5.9149623,278.45001220703125
2022-10-25,-0.005201789893377172,0.025496201431062376,-0.18235542,6.785855,-8.77081450297395e-05,0.0002089488459179466,14.716173,-5.594276,284.2099914550781
2022-10-26,0.00999441371423592,-0.0988258079611582,0.05142611,-21.633205,-0.0023391457180280887,0.0056552637097772715,14.812807,-7.284228,277.92999267578125
2022-10-27,-0.015579667291820637,-0.0004991216344832227,-0.5455565,5.7432966,-0.00189629593566282,-0.00015853536229274188,14.903423,-5.875187,272.8699951171875
2022-10-28,0.013947944517562247,-0.068296221573765,-0.11769555,-19.85173,-0.002121561552000916,0.0053975419725014,14.596845,-7.1979356,281.2200012207031
2022-10-31,0.013610340797627199,-0.032045245582391545,1.420196,-13.1769285,-0.001388316649035719,0.004287535383131665,14.288928,-6.3820043,277.95001220703125
2022-11-01,0.012961647699197863,-0.008467419693139492,1.62902,-12.347882,-0.000534295990611152,0.003467735526695253,14.423706,-6.059997,275.1099853515625
2022-11-02,0.005362083850639467,-0.043658766407617074,0.6471198,-18.289352,-0.0017304299814740669,0.0050811356162780595,14.639895,-6.9501553,265.67999267578125
2022-11-03,-0.004865626994368253,-0.001212015199326604,0.21151571,5.62892,-0.0012707409753552512,0.0016478703502032146,14.775943,-6.0084314,260.489990234375
2022-11-04,-0.002549625929879524,-0.08002384193575218,-0.26278004,-20.947067,-0.0026555535718377713,0.0051634262155916,14.81743,-7.313276,264.67999267578125
2022-11-07,0.013796332483972376,0.007968296105580985,-1.0418899,6.3651013,-0.000729908143369211,0.0014390824187957402,14.718541,-5.9113503,267.5899963378906
2022-11-08,-0.0013001443663079796,-0.011849117705481282,-7.8191347,-17.166866,-0.001585451691151141,0.002592580523597371,14.635448,-6.4417048,269.5400085449219
2022-11-09,-0.029114344624961687,0.02822680699488656,-1.0786992,9.171723,-0.001263490330839195,-0.0017727960431682076,14.581079,-5.4696207,263.32000732421875
2022-11-10,0.006172832451301228,-0.027098689976073922,-4.8607388,-18.820232,-0.0016736821146957376,0.0035096332110892644,14.627255,-6.8578386,282.75
2022-11-11,-0.03343760693859158,-0.030391735410510608,-9.715274,-19.83173,-0.0032654345887118508,0.0014446370785329155,15.289222,-6.715529,287.9599914550781
2022-11-14,0.08731998839581143,-0.0017990517103130183,6.3853993,-12.7015295,0.0017107295662243396,0.0054898999950119655,12.7711,-5.8301697,285.44000244140625
2022-11-15,-0.029471275768950034,-0.0008358906810638862,-10.068521,-17.81221,-0.0024159138975984483,0.0007819438101815575,14.570186,-6.3408422,289.3900146484375
2022-11-16,-0.14444999577127512,-0.04632923692546145,-37.89853,9.721282,-0.004897684000201113,-0.004886473980265328,16.864971,-4.63376,285.44000244140625
2022-11-17,-0.07260831477978207,-0.07416089614366186,-19.561167,-7.199292,-0.004859022051389721,-0.001528434188545869,17.94366,-5.9230638,284.80999755859375
2022-11-18,-0.0719839745499945,-0.08463937723872651,-19.620121,-7.2961793,-0.004945744632351744,-0.0013375125161201,17.697332,-6.0892286,284.82000732421875
2022-11-21,0.05579125328496276,-0.04362271440149363,17.365238,-19.305946,-0.000331475988557625,0.003927133680934353,15.439846,-6.5241766,281.8900146484375
2022-11-22,-0.025152644734962596,-0.03671775933138012,-10.828835,-21.616238,-0.003161384052812563,0.0013630189298819621,16.245804,-6.568632,285.95001220703125
2022-11-23,-0.03669678820083694,-0.03635402313659758,-11.446876,-21.532413,-0.0034548587587275377,0.0007756608251844176,16.411291,-6.509584,288.82000732421875
2022-11-25,0.3004486359386874,-0.08243519311588794,32.224503,-24.045002,0.00320045782856591,0.007863366501046763,10.400562,-4.9219832,286.9200134277344
2022-11-28,-0.14712131372053897,0.0154398073051032,-37.75857,16.674528,-0.0041426861025165495,-0.005727668508736924,16.200264,-4.457634,282.7099914550781
2022-11-29,-0.03107285028422455,-0.024737833384529822,-12.193079,-20.796455,-0.003076307457024062,0.000559034130969533,16.13244,-6.312172,280.57000732421875
2022-11-30,-0.07252354575811859,0.01097773349218408,-16.956953,0.18244596,-0.0030785111137912637,-0.003776260675870686,16.630514,-5.4038315,293.3599853515625
2022-12-01,-0.0282306653177494,-0.05358909351939752,-9.469244,-21.857174,-0.003418531623087879,0.0014929273505259126,16.858143,-6.7061152,293.7200012207031
2022-12-02,-0.03869177076390068,-0.03885540318486312,-12.274685,-21.690378,-0.00362859232249004,0.0004141913150266822,16.735252,-6.3760896,292.54998779296875
2022-12-05,0.001074359910402482,-0.06657837401626884,-8.69929,-23.153917,-0.002942600920518362,0.003032771294744186,16.29375,-6.9518523,287.6400146484375
2022-12-06,-0.0353404972402863,-0.0397928096230356,-11.66623,-22.204428,-0.003495630965600086,0.000806104730026206,16.468275,-6.5403643,281.67999267578125
2022-12-07,-0.050407572320694295,-0.00652284331877268,-13.59895,-20.804092,-0.0031162321926454617,-0.001003836057668249,16.6182,-5.849729,280.5299987792969
2022-12-08,-0.01915388097872529,-0.05231736094392815,-9.597064,-22.425571,-0.003266409134738779,0.002258582101664593,16.463886,-6.8026814,283.8500061035156
2022-12-09,-0.028424802677690028,-0.051671185290848284,-10.648083,-22.894352,-0.0034525066758696447,0.0017181473841817426,16.694662,-6.6370387,282.0400085449219
2022-12-12,-0.012145242596406694,-0.05665109678383931,-9.787756,-23.411987,-0.0031975841421968765,0.0024365434510131116,16.49488,-6.7400365,285.5799865722656
2022-12-13,-0.03344188287972847,-0.03586577382507457,-11.898376,-22.994125,-0.0033431441439916395,0.001079506399002821,16.441006,-6.41123,288.6499938964844
2022-12-14,0.02944760863372513,-0.06765142246797273,-7.639594,-23.548336,-0.0021818916651682543,0.004411692855622555,15.839893,-7.1009865,286.510009765625
2022-12-15,-0.06487805742735529,0.036886376211154336,-16.370234,-0.017633244,-0.0023452819937130032,-0.0029023120784994493,16.651295,-5.532928,276.8900146484375
2022-12-16,0.00905712313183546,-0.12014608293713983,-3.221183,-23.736578,-0.0028850930030208306,0.004882738973478644,16.615713,-7.302683,274.25
2022-12-19,0.18678248843778186,-0.01197795292247213,27.057102,-22.36634,0.003001431079934583,0.006834429946959074,11.349281,-5.0074835,269.75
2022-12-20,0.061497559281981945,0.05032633294405182,18.42248,5.2098513,0.002507583920070856,0.003781867872184125,13.910716,-5.126827,269.5400085449219
2022-12-21,-0.09284907187272058,0.03710394747431103,-36.170933,18.184814,-0.0035065483507913577,-0.00381278984495146,16.241596,-5.1320553,273.45001220703125
2022-12-22,0.005005326197820147,-0.011405365966639124,-9.064053,-26.13386,-0.002130721113772032,0.002562702378374218,15.928126,-6.600894,266.760009765625
2022-12-23,0.038032118907322554,-0.07684493248622318,-4.490005,-23.590403,-0.002177446572987933,0.005010030354968284,15.553922,-7.330046,267.3599853515625
2022-12-27,-0.021387322072066645,-0.027507468461204044,-11.724513,-25.648245,-0.002818593425999912,0.0019454409944933279,16.02295,-6.5515013,263.5799865722656
2022-12-28,-0.007704418964048684,-0.03258016707183214,-11.100405,-25.671938,-0.0026830581877459315,0.0026894317446718562,15.955755,-6.7326946,260.1000061035156
2022-12-29,-0.001752460380870476,0.0016280506116918472,-10.829817,-27.35256,-0.0022909970616795017,0.001804798840313632,15.864543,-6.589519,266.44000244140625
2022-12-30,-0.0016672838760870604,-0.023481961041193388,-9.71581,-25.970142,-0.0025325698279923675,0.00279263834920161,15.8585205,-6.7407303,266.2799987792969
2023-01-03,0.07255743625003018,-0.007181638159369483,6.1904497,-13.291313,-0.00020266490617128744,0.005045394723587202,14.726053,-6.367958,264.4800109863281
2023-01-04,0.028986251355701036,-0.07597374327736364,-4.5096684,-24.326612,-0.002213716716881003,0.004929239519644331,15.180345,-7.37321,265.739990234375
2023-01-05,0.012030675220960926,-0.024268487073295347,-12.209533,-26.556442,-0.0022613790170983713,0.00303123829043751,15.279369,-6.6457314,261.5799865722656
2023-01-06,0.002040598059982297,-0.004137713071268068,-11.589919,-27.02428,-0.002303608825935711,0.0022752419178289447,15.421284,-6.493227,268.79998779296875
2023-01-09,0.005014726232969245,0.05362993738230189,1.3776028,10.754191,-0.0007155818271177348,0.0005328317540172178,15.153746,-5.869132,270.5400085449219
2023-01-10,0.0191860194222846,-0.04726630603740704,-5.151551,-23.78095,-0.002281947196539902,0.004475258038158608,15.379383,-7.1591845,272.8299865722656
2023-01-11,-0.007080224933610583,0.01599992198783777,-11.174343,-27.784723,-0.002171630457901268,0.0014107659182207985,15.436186,-6.2729297,277.54998779296875
2023-01-12,-0.0022494696563105875,-0.0028257648748310827,-10.044319,-26.71557,-0.002357208038495453,0.002326556922552386,15.717905,-6.714047,279.04998779296875
2023-01-13,0.01718191566414259,-0.05087249343321742,-5.916745,-24.351385,-0.0024875990618103646,0.004052321237676706,15.615808,-7.123409,280.9700012207031
2023-01-18,-0.06855089393899184,-0.017434906200333174,-14.280739,-23.984108,-0.003574693055874361,-0.0012696138274825295,16.260544,-6.0867596,277.8800048828125
2023-01-19,-0.03358478158364137,-0.01602233459754978,-13.482924,-22.645126,-0.0030988211763523484,0.00023092950409735565,16.287212,-6.3558545,275.1499938964844
2023-01-20,-0.02759253649768685,-0.01991030766593829,-13.142037,-22.8907,-0.002990769538618654,0.0010409950433356138,16.26371,-6.416524,282.67999267578125
2023-01-23,0.12485221009215562,0.011691309527831822,25.926132,-21.911451,0.002769928907785265,0.0058847869701724505,11.823527,-5.334159,288.9599914550781
2023-01-24,0.02955251486209021,-0.029564061794266752,-4.4483175,-16.822975,-0.0010020636165016061,0.005388358480922933,14.441029,-6.968102,288.3699951171875
2023-01-25,-0.013764788894216983,0.046743513546410036,-3.0602849,9.941742,-0.0002232450797245333,-0.0006479225953522921,14.725515,-5.664916,287.7300109863281
2023-01-26,0.015429742000039624,-0.0009600392035073935,-5.37907,-15.657576,-0.0013168958978123414,0.0030605248111953208,14.250379,-6.567133,293.3399963378906
2023-01-27,0.001707956584070208,-0.011777873019634363,-5.1467767,-15.605172,-0.0018449006845497403,0.002941202411416983,14.418231,-6.7167234,296.260009765625
2023-01-30,0.02108938299960552,-0.04949888746528056,-3.616846,-15.992716,-0.001447620468854983,0.005451928481096101,14.355367,-7.0636764,290.2699890136719
2023-01-31,-0.004181044933215854,-0.008694450739669886,-4.0493336,7.1684103,-0.0017855012214381136,0.0019369633112200932,14.493206,-6.252587,294.6199951171875
2023-02-01,-0.019965673646609238,0.011531676658989114,-4.0276575,8.3966465,-0.0018830018250746696,-0.0003184210663484557,14.599313,-6.035583,300.9200134277344
2023-02-02,-0.02446260140673875,0.02790167470537654,-4.445817,9.312463,-0.0014636250163852142,-0.0022477002579950134,14.341069,-5.598887,311.7200012207031
2023-02-03,-0.01619594715884636,-0.0627415929895545,-2.545597,-16.553486,-0.002761036749763071,0.0036759146242363095,14.608644,-7.4463778,306.17999267578125
2023-02-06,0.011478212358532403,0.012548363340959847,-2.6413667,7.3006773,-0.0008761582520189193,0.0004966388093941598,14.542387,-5.812517,303.5899963378906
2023-02-07,0.012667393896963258,-0.052211649985238015,-3.1046245,-16.55102,-0.0018645682549980652,0.00512645516696881,14.200217,-7.137014,309.8800048828125
2023-02-08,-0.02732405535190726,0.02346660503477466,-3.9022496,8.982989,-0.0014324654190213991,-0.0019994342314516777,14.521849,-5.7292,304.3699951171875
2023-02-09,0.0077649975300969265,-0.034562752659071126,-3.7913508,-14.615928,-0.0018429950319249102,0.003912662159655525,14.326701,-6.8110967,301.67999267578125
2023-02-10,-0.032349518703853615,0.02711842271864944,-5.275076,9.086076,-0.0014088327105854432,-0.0033155073370963665,14.437314,-5.3286247,299.70001220703125
2023-02-13,0.022819624751631976,-0.03270933502604073,-3.845895,-13.668307,-0.0008272479039497473,0.004293797619488518,13.714144,-6.608715,304.5
2023-02-14,-0.0386970925522547,0.0667220416210886,-7.923367,15.155346,0.0010861441456777184,-0.005521982872369249,13.960607,-4.6163945,306.75
2023-02-15,-0.1449414470840829,-0.04970323264285382,-38.65169,9.767368,-0.004885622996037651,-0.004836501096819385,17.044792,-4.430527,309.1000061035156
2023-02-16,-0.06817654856753198,-0.06489949620267088,-22.17295,-6.672769,-0.004974536294008107,-0.0022353234092249356,18.22141,-5.7021656,303.29998779296875
2023-02-17,-0.01412736043982723,-0.0500384232623392,-17.209696,-3.1661353,-0.0038851599799084495,-0.0011546150831104848,17.756222,-5.899936,301.1600036621094
2023-02-21,-0.04039246116208345,-0.019849317985442254,-12.053243,-2.0272648,-0.003329394304585011,-0.0009480561740492215,16.396101,-6.062391,294.0299987792969
2023-02-22,-0.02394151234178961,-0.06742730436850673,-18.17103,-13.344375,-0.0035789143837172623,0.002840954637064562,16.484255,-7.0343413,294.25
2023-02-23,-0.02878322876793906,-0.03408775354639142,-12.307433,-2.9882479,-0.003557551671205224,-1.9612139646962262e-05,16.490507,-6.135047,296.82000732421875
2023-02-24,-0.04238875762103488,-0.004504981655539849,-16.537895,2.7684634,-0.0028394626799378396,-0.0026116765355109197,17.00649,-5.646413,291.8500061035156
2023-02-27,0.02497411298233818,-0.07939962509475885,-1.5392909,-19.266077,-0.0021916150392635707,0.005091784640147486,15.890639,-7.309074,293.94000244140625
2023-02-28,-0.03114152135591714,-0.0337903260794491,-11.8933935,-2.9006662,-0.0034691511731733218,0.0007120983016480852,16.223467,-6.169099,293.55999755859375
2023-03-01,-0.08941024616592032,-0.02221943835518997,-27.864357,7.102422,-0.004544974698148965,-0.004639820048864158,17.349686,-4.9498343,291.20001220703125
2023-03-02,-0.04697765214484024,-0.030581949428337404,-15.873434,-3.2326312,-0.003972388258457116,-0.002563892414017601,18.056692,-5.383357,293.6099853515625
2023-03-03,-0.01989395469593929,-0.13661416764762385,-22.998125,-18.367739,-0.0037365356532501463,0.0037934011614822235,17.927082,-7.360709,299.67999267578125
2023-03-06,-0.027253152036741803,-0.06366909891475035,-29.509977,2.2376196,-0.004560265186564092,-0.0005411545397628496,17.649185,-5.8335752,300.0199890136719
2023-03-07,-0.06310083596051502,-0.00652914003424655,-19.234144,4.109592,-0.003403847076181825,-0.0045536976087760875,17.88638,-4.5757203,296.3399963378906
2023-03-08,-0.0372541757557072,-0.06681447836787874,-19.570272,-12.329591,-0.004332014823816696,0.000784013616730139,18.443806,-6.377639,297.82000732421875
2023-03-09,-0.04852078127416595,-0.013983497433837797,-17.802883,3.5471623,-0.0034008715678981692,-0.003705694281957395,18.265717,-4.7568536,292.6600036621094
2023-03-10,-0.0417988351683251,0.004104983628455414,-14.722765,3.0430324,-0.0022570409309150665,-0.004463361679246562,18.519463,-4.6507444,288.54998779296875
2023-03-13,-0.0061756165252713395,-0.04224800538330356,-9.17832,-9.28856,-0.0025421327744294697,0.0017870728646858663,18.489594,-6.13741,290.69000244140625
2023-03-14,-0.008562461782607476,-0.051205976342764484,-10.081394,-8.335425,-0.0030562493601251593,0.0029626144582705826,17.97918,-6.2822285,297.3699951171875
2023-03-15,-0.046569086091172565,-0.005223676164879412,-15.906017,2.7558353,-0.003016777797411266,-0.0028033601808492236,18.440695,-4.7545667,298.92999267578125
2023-03-16,-0.03720934382330572,-0.003927717834813118,-14.114787,2.2650938,-0.0026499599062743888,-0.002456422504085568,18.730366,-4.913218,306.80999755859375
2023-03-17,-0.03371675283248532,-0.009231763219160789,-13.618163,1.9709908,-0.002650716041979114,-0.002038854518982881,18.742666,-5.036331,305.3599853515625
2023-03-20,0.2085632383063877,-0.04479152438458384,28.921741,-22.229755,0.00293890693779068,0.007505192205544007,11.08134,-4.9276156,305.9700012207031
2023-03-21,0.057190855910822326,0.03584457623223653,16.216335,-2.2908187,0.003928245558693537,0.004240819590063136,14.425561,-4.0351567,310.3399963378906
2023-03-22,0.163952297818526,0.08527687435690846,26.229502,-2.014491,0.005414298660521637,0.0048411500615123705,12.241954,-4.058993,306.1199951171875
2023-03-23,-0.11057185082788529,0.017122444334074376,-35.037014,14.442953,-0.003906695712109167,-0.0052046008671066575,16.552074,-4.2087755,309.75
2023-03-24,-0.000971458306736916,-0.020063824635154447,-5.0499353,-7.678793,-0.0013592872667267369,0.0028513993459363556,17.575869,-5.7712536,310.8900146484375
2023-03-27,0.006161354599592851,0.0018949114795496437,2.8364644,-3.0628445,-0.0002964270742321635,0.002024825140196899,17.146791,-5.2110734,308.760009765625
2023-03-28,0.03068180478273437,-0.11201709334628514,9.5821905,-21.818222,-0.0020514501862226677,0.006013338053793371,17.509079,-7.2458887,307.1199951171875
2023-03-29,-0.03723991758132932,0.05911967836628198,-5.976846,15.56804,-0.0002062162405168241,-0.004033668185413387,17.752905,-4.242151,312.7200012207031
2023-03-30,-0.006334824683364948,-0.03194625004900011,-6.162377,-8.193714,-0.0020006894624222914,0.0031406407010433697,17.868723,-6.277736,315.67999267578125
